row_id,energy
115976,2023.754253001749
115977,2104.1806580189286
115978,2163.377103841086
115979,2196.616432914137
115980,2212.7233891992664
115981,2224.4374579782066
115982,2237.758316765121
115983,2249.738535012589
115984,2255.797092259145
115985,2258.2435213791846
115986,2266.5435347332573
115987,2288.161743517189
115988,2318.5265955233463
115989,2340.2571531842095
115990,2333.5976170246445
115991,2289.8192818533994
115992,2216.806573371019
115993,2133.2887922199034
115994,2057.9907890190166
115995,2003.0545013180686
115996,1975.1545496626673
115997,1979.447663521889
115998,2019.428473455086
115999,2091.681209950014
116000,2181.7543191624613
116001,2267.867307297141
116002,2331.8604960031307
116003,2368.9862637493447
116004,2388.0562050722942
116005,2401.8040509721063
116006,2416.2311270683663
116007,2428.398987331394
116008,2433.742793967258
116009,2434.5952518723216
116010,2440.451957960174
116011,2458.813778941848
116012,2485.1513867662798
116013,2502.1315782193055
116014,2490.051289070476
116015,2440.2389958994017
116016,2360.640159545388
116017,2270.048343853696
116018,2187.2552403115965
116019,2124.4715366808246
116020,2088.4418341751784
116021,2084.3933914892036
116022,2115.8912393475225
116023,2179.589213380019
116024,2261.103922701677
116025,2338.720972684443
116026,2394.344130846358
116027,2423.2860169009928
116028,2434.414754327339
116029,2440.5164317840354
116030,2447.6401553808078
116031,2452.8903332864165
116032,2451.739766298921
116033,2446.553355068352
116034,2446.853285801166
116035,2460.161308794926
116036,2481.963239001112
116037,2494.93530435518
116038,2479.3782507519854
116039,2426.6188945676054
116040,2344.5957737614717
116041,2252.0905276707567
116042,2167.878231954587
116043,2104.148622086035
116044,2067.62140480262
116045,2063.495430248833
116046,2095.304262586442
116047,2159.6676907386336
116048,2242.16619028313
116049,2321.047648637504
116050,2378.1770359733237
116051,2408.8275965241683
116052,2421.827991507073
116053,2429.925235951443
116054,2439.1302047417107
116055,2446.5103440815137
116056,2447.5031570942783
116057,2444.440269873106
116058,2446.812935958795
116059,2462.1145903332485
116060,2485.8055795192186
116061,2500.539691506835
116062,2486.5983931152136
116063,2435.2924650648647
116064,2354.54768581364
116065,2263.1361951133063
116066,2179.8267649970157
116067,2116.805913777758
116068,2080.793065038098
116069,2076.989527565928
116070,2108.933837741392
116071,2173.2530102317614
116072,2255.5367125843745
116073,2334.0436807930687
116074,2390.651063456817
116075,2420.64527458547
116076,2432.8687917652496
116077,2440.0827475233236
116078,2448.3120947077346
116079,2454.6379874848835
116080,2454.510951882089
116081,2450.274657138885
116082,2451.4311504811494
116083,2465.4831706496434
116084,2487.8986705422985
116085,2501.3371760285845
116086,2486.0838912525705
116087,2433.4512428836338
116088,2351.364515945159
116089,2258.5932130118113
116090,2173.9013648928367
116091,2109.4687278565516
116092,2072.0060684354617
116093,2066.7043100256033
116094,2097.090080586817
116095,2159.777204327118
116096,2240.341149607666
116097,2317.0257462193863
116098,2371.6928551823908
116099,2399.613566515182
116100,2409.615356425289
116101,2414.4450464964007
116102,2420.1143401077115
116103,2423.6925720230734
116104,2420.6202393762596
116105,2413.233119661383
116106,2411.027832781543
116107,2421.5044571465687
116108,2440.1313250939165
116109,2449.5716199444996
116110,2430.1176806648473
116111,2373.092702731031
116112,2286.436484475843
116113,2188.936847927119
116114,2099.3799601119504
116115,2029.9714883646916
116116,1987.4517898414142
116117,1977.0449093817197
116118,2002.31392548815
116119,2059.912188701262
116120,2135.4574665164996
116121,2207.238310636011
116122,2257.1633331095854
116123,2280.551970577574
116124,2286.281172711859
116125,2287.147862357179
116126,2289.2139481192844
116127,2289.598531214906
116128,2283.7908810141016
116129,2274.173991352779
116130,2270.2895813113882
116131,2279.6801571794763
116132,2297.8532676439377
116133,2307.507581182581
116134,2288.9666981561995
116135,2233.5803925110126
116136,2149.309938319699
116137,2054.9591557720023
116138,1969.3244077108886
116139,1904.6154848478136
116140,1867.5705838617223
116141,1863.4051558820236
116142,1895.6671678115936
116143,1960.9883227091489
116144,2044.9582545549422
116145,2125.831013632618
116146,2185.474528699399
116147,2219.161623983812
116148,2235.7170251937378
116149,2247.880199324699
116150,2261.6508055703403
116151,2274.081395030633
116152,2280.5909288568064
116153,2283.4889215079584
116154,2292.241066897909
116155,2314.31195774631
116156,2345.130023339706
116157,2367.314307578922
116158,2361.1089924276475
116159,2317.785354108694
116160,2245.227799710189
116161,2162.1656112441588
116162,2087.323620655527
116163,2032.8437468233753
116164,2005.4005915831465
116165,2010.1508656772237
116166,2050.589180918272
116167,2123.299749025893
116168,2213.8309973701726
116169,2300.4024133521452
116170,2364.8542997987784
116171,2402.439016341251
116172,2421.9681386630614
116173,2436.1753788963556
116174,2451.0620437782013
116175,2463.689668383655
116176,2469.493396011708
116177,2470.805912639717
116178,2477.122796250557
116179,2495.9448946177927
116180,2522.742860741282
116181,2540.1834724499618
116182,2528.563646550642
116183,2479.2118406522586
116184,2400.0734966198324
116185,2309.9421593160073
116186,2227.609501245331
116187,2165.2861911817095
116188,2129.7168113492653
116189,2126.128601451382
116190,2158.08657321795
116191,2222.2445432961026
116192,2304.2191018021485
116193,2382.2958351222624
116194,2438.378491786375
116195,2467.7796725345984
116196,2479.3674818596796
116197,2485.9279894507767
116198,2493.5102824519568
116199,2499.218750073129
116200,2498.5261741598924
116201,2493.797436420222
116202,2494.554704127462
116203,2508.3197086562986
116204,2530.578246046041
116205,2544.006525333114
116206,2528.905273524556
116207,2476.601288123542
116208,2395.0330882307144
116209,2302.9822943399763
116210,2219.223963283118
116211,2155.9478117230055
116212,2119.8735276038324
116213,2116.199942297585
116214,2148.460601210491
116215,2213.275274531897
116216,2296.224419126653
116217,2375.555903721706
116218,2433.13467982001
116219,2464.233973010591
116220,2477.6824258908855
116221,2486.2270348953452
116222,2495.878656339414
116223,2503.7047178849252
116224,2505.142704141187
116225,2502.5242227165168
116226,2505.340508693881
116227,2521.0849786308854
116228,2545.2179606546524
116229,2560.393224391967
116230,2546.8922183314708
116231,2496.025704896562
116232,2415.7194442826367
116233,2324.745558013644
116234,2241.872799933436
116235,2179.2876701901223
116236,2143.7095742591437
116237,2140.339802845032
116238,2172.716874286842
116239,2237.4677852527648
116240,2320.1821853295
116241,2399.118792591526
116242,2456.1547377630354
116243,2486.5764170204375
116244,2499.2262901608224
116245,2506.8654719659767
116246,2515.5188975856818
116247,2522.2677035332295
116248,2522.5623982292454
116249,2518.7466333554307
116250,2520.3224386279585
116251,2534.7925353272835
116252,2557.62485894082
116253,2571.478917977839
116254,2556.6398992762306
116255,2504.420212248331
116256,2422.745124715777
116257,2330.3841221050125
116258,2246.101218131579
116259,2182.076152025754
116260,2145.019673336537
116261,2140.122688536029
116262,2170.9118087171187
116263,2234.0008412731186
116264,2314.9652378280675
116265,2392.0488114709115
116266,2447.1134065968727
116267,2475.4300966540327
116268,2485.826341348879
116269,2491.0489458183356
116270,2497.1095970630995
116271,2501.0776135319416
116272,2498.3934761086293
116273,2491.392946103423
116274,2489.572627300884
116275,2500.4325820598738
116276,2519.4411267360606
116277,2529.2614287353663
116278,2510.185811179453
116279,2453.537453769405
116280,2367.2561391346753
116281,2270.1296736690215
116282,2180.9442088382098
116283,2111.9053964893087
116284,2069.75357836449
116285,2059.7127839620725
116286,2085.3460765181503
116287,2143.3067913846276
116288,2219.2126809419924
116289,2291.3522818541805
116290,2341.6341912123244
116291,2365.3778307747993
116292,2371.4601354108536
116293,2372.6780132408107
116294,2375.0933582272883
116295,2375.825257025415
116296,2370.362964522693
116297,2361.0894601563573
116298,2357.5464486901546
116299,2367.2764221803636
116300,2385.7869151642417
116301,2395.7765820542154
116302,2377.569009231994
116303,2322.513956750007
116304,2238.572684872309
116305,2144.5490000686486
116306,2059.2392515488973
116307,1994.853216479869
116308,1958.129078083221
116309,1954.2822741224136
116310,1986.8607582242212
116311,2052.4962202596816
116312,2136.7782811143798
116313,2217.960978068315
116314,2277.9122269685986
116315,2311.904839223736
116316,2328.763527817911
116317,2341.227747115089
116318,2355.2971437722986
116319,2368.0242564479577
116320,2374.8280339475255
116321,2378.017978480352
116322,2387.0597718077274
116323,2409.417994591965
116324,2440.521064162664
116325,2462.9880125598265
116326,2457.063009986913
116327,2414.0173210039975
116328,2341.735341137554
116329,2258.9463409381183
116330,2184.3751409890106
116331,2130.163648909283
116332,2102.986455377616
116333,2108.0002600799958
116334,2148.6996638761275
116335,2221.66886763549
116336,2312.4562879778605
116337,2399.281401677478
116338,2463.984501008439
116339,2501.817935175174
116340,2521.5932695345414
116341,2536.0442059979373
116342,2551.1720411875576
116343,2564.038300172553
116344,2570.0781163508864
116345,2571.6241659075285
116346,2578.172017140957
116347,2597.222508250018
116348,2624.2462827672653
116349,2641.9101091641123
116350,2630.5108950000485
116351,2581.377088747122
116352,2502.454123242596
116353,2412.5355344341133
116354,2330.4129860217154
116355,2268.2971380868735
116356,2232.932564271857
116357,2229.5464958127054
116358,2261.703936084652
116359,2326.0586934913226
116360,2408.227350020835
116361,2486.495484044775
116362,2542.766836192407
116363,2572.3539994184307
116364,2584.1250705433595
116365,2590.866111701481
116366,2598.6262025961
116367,2604.5097251124835
116368,2603.989453888077
116369,2599.4302635388535
116370,2600.354314364117
116371,2614.283330878493
116372,2636.7031023816185
116373,2650.289831286847
116374,2635.344238095736
116375,2583.193113924411
116376,2501.774971605109
116377,2409.871425482139
116378,2326.2575263557223
116379,2263.1229849769406
116380,2227.1874834982555
116381,2223.6498476186857
116382,2256.0436171915985
116383,2320.9885569738217
116384,2404.0651185181164
116385,2483.521165359512
116386,2541.221643930632
116387,2572.43977487056
116388,2586.004195948167
116389,2594.661898890625
116390,2604.423735427631
116391,2612.357128756702
116392,2613.89955914669
116393,2611.382629984607
116394,2614.2975722558813
116395,2630.137798545598
116396,2654.3636331256134
116397,2669.6288418931813
116398,2656.214869733548
116399,2605.432475579287
116400,2525.2074162716945
116401,2434.311810095037
116402,2351.5144077794207
116403,2289.0017064828626
116404,2253.493108813554
116405,2250.189902732873
116406,2282.6306039617452
116407,2347.4422066717298
116408,2430.2143580787806
116409,2509.205774010327
116410,2566.2935830676906
116411,2596.7641794286255
116412,2609.4600210153944
116413,2617.1422208606045
116414,2625.8357124877098
116415,2632.621630909026
116416,2632.9504831683953
116417,2629.165919695638
116418,2630.7699690802388
116419,2645.2653515978263
116420,2668.1200018582767
116421,2681.9934276180097
116422,2667.1708150849386
116423,2614.9645731672244
116424,2533.299969306811
116425,2440.9464886756873
116426,2356.6681448576437
116427,2292.644677079625
116428,2255.5868350024666
116429,2250.6855253484737
116430,2281.467359575508
116431,2344.546145568823
116432,2425.4973355690486
116433,2502.564743405818
116434,2557.6102143385974
116435,2585.9048228063907
116436,2596.276029627326
116437,2601.470641176765
116438,2607.500345816729
116439,2611.4344634794124
116440,2608.713476660256
116441,2601.6731484004104
116442,2599.8100843412612
116443,2610.6243488213067
116444,2629.584260299095
116445,2639.3529884066097
116446,2620.222858614879
116447,2563.517053097586
116448,2477.1753570782757
116449,2379.9855796694656
116450,2290.7338751768934
116451,2221.625898410087
116452,2179.4019941958604
116453,2169.286195238584
116454,2194.841568104622
116455,2252.7214515942533
116456,2328.543601660215
116457,2400.5965586594602
116458,2450.788923497236
116459,2474.4401218668563
116460,2480.427092692954
116461,2481.5467482717236
116462,2483.8609868629783
116463,2484.4888995367955
116464,2478.9197457170485
116465,2469.536509496708
116466,2465.8809004151594
116467,2475.49541541971
116468,2493.887594064524
116469,2503.7560958897666
116470,2485.424512528022
116471,2430.24260940325
116472,2346.171652252083
116473,2252.015453160436
116474,2166.5703670524827
116475,2102.0461769317085
116476,2065.181071974341
116477,2061.1904960126844
116478,2093.6224088588774
116479,2159.108506685217
116480,2243.2384167938117
116481,2324.266182997095
116482,2384.0597277863376
116483,2417.8918693326423
116484,2434.5873274942765
116485,2446.8855636233616
116486,2460.7862314784597
116487,2473.3418769322852
116488,2479.971456118642
116489,2482.9844786855815
116490,2491.846633945077
116491,2514.022510223602
116492,2544.9405326241344
116493,2567.219741071251
116494,2561.104313762899
116495,2517.865523365911
116496,2445.3877736253626
116497,2362.400343400688
116498,2287.628061722631
116499,2233.212844746308
116500,2205.829291799538
116501,2210.6341113213484
116502,2251.1219130399036
116503,2323.87690679198
116504,2414.447518272728
116505,2501.0532334390655
116506,2565.5343538522275
116507,2603.14323810875
116508,2622.691461061604
116509,2636.9127342225665
116510,2651.8083639184915
116511,2664.4398850231864
116512,2670.2424408455745
116513,2671.5487175814146
116514,2677.854293643168
116515,2696.6600174408877
116516,2723.4365428227293
116517,2740.8506486752476
116518,2729.1992530709967
116519,2679.8108150953317
116520,2600.630778297116
116521,2510.4526894336086
116522,2428.0682231127266
116523,2365.6880504175983
116524,2330.0567560929844
116525,2326.401582570482
116526,2358.2875445169043
116527,2422.3684617222025
116528,2504.260927655249
116529,2582.250532258359
116530,2638.2410278402717
