id,cltv
138664,126697.41718448367
138665,46610.777884074734
138666,128784.56546921641
138667,56412.637548355975
138668,98046.25807643004
138669,135875.50344030623
138670,52411.08432729758
138671,111976.92145307419
138672,52001.37154417985
138673,48570.22199208316
138674,132902.15208912056
138675,141422.12910751294
138676,119040.07220126309
138677,135730.88902835475
138678,49261.49185243109
138679,141467.44847236795
138680,120801.69352891656
138681,50229.363477925566
138682,143516.8991458642
138683,119513.52314885636
138684,148256.06083237508
138685,93311.7987091081
138686,138715.29571854742
138687,154761.99635704898
138688,123320.99281597481
138689,51144.655253132
138690,93861.7492969296
138691,106664.24757305553
138692,89716.90906366288
138693,47319.077719509245
138694,48585.73538735875
138695,51175.9814332307
138696,50170.23171933417
138697,128226.22805706099
138698,49807.754338545514
138699,54038.5359099898
138700,52933.30479056049
138701,48339.075415690175
138702,56598.75426697673
138703,111624.80096168205
138704,130841.77025082307
138705,133442.7780050377
138706,106664.24757305553
138707,47210.41997923616
138708,124858.37273280503
138709,45283.38688813269
138710,134492.89715082844
138711,121021.24353421756
138712,109079.19047846616
138713,95874.24632901595
138714,102235.96163564552
138715,44816.4801634413
138716,116322.25827420938
138717,153698.3921149382
138718,101908.45720259365
138719,58324.497843155485
138720,48719.679991819045
138721,104642.6408591955
138722,111533.52351717632
138723,123628.34830347524
138724,96723.47069144678
138725,47688.487790612366
138726,141514.96205995226
138727,49923.829715960164
138728,158647.58752441104
138729,93602.99458793983
138730,135026.57955691463
138731,135261.2866002549
138732,131290.35861414642
138733,100856.88937833774
138734,53150.179169867835
138735,53090.51504324549
138736,122652.06643560136
138737,100300.22234535153
138738,127295.35756422616
138739,145944.52607202437
138740,116729.44901570168
138741,135457.66563611498
138742,136616.89906865187
138743,119040.07220126309
138744,51099.36035642952
138745,107579.00757598557
138746,49595.72334147107
138747,110268.8663748231
138748,124376.00918636452
138749,138104.04899675015
138750,101172.95853872279
138751,50929.75084513467
138752,47867.67971183215
138753,137942.7592887804
138754,113433.73227301969
138755,122813.66019685642
138756,143112.43358583387
138757,49606.1118158954
138758,55487.10972204482
138759,106306.32715388955
138760,120078.97197569787
138761,108971.7955603449
138762,152952.6403914518
138763,52307.648441917045
138764,131900.51511013618
138765,51019.71073044136
138766,150380.68479226896
138767,74837.8668628712
138768,51909.757923905
138769,115130.53615571438
138770,159353.88789707702
138771,58522.78209487705
138772,94922.62196339421
138773,136576.04725451622
138774,52163.396782056836
138775,145218.3531500785
138776,109264.09864930063
138777,130297.83606342041
138778,125136.91788998677
138779,111656.661864798
138780,50395.21366367056
138781,131845.17526963432
138782,118236.16676149529
138783,165466.7286372221
138784,109181.89911994225
138785,52622.85316908659
138786,124577.87321909424
138787,124935.80044886911
138788,100536.62979006156
138789,86759.23720973167
138790,102867.31327976105
138791,116972.58866663324
138792,108961.55049090397
138793,127233.74947089901
138794,49146.00903646582
138795,97668.93985663081
138796,119513.52314885636
138797,104469.35160390985
138798,135857.21963438642
138799,119129.2261747499
138800,114760.12527884204
138801,48937.48107277011
138802,53792.143487237605
138803,115756.62734437661
138804,93381.21801089619
138805,106264.49972264661
138806,110134.624419067
138807,46282.913210905186
138808,92351.51799744045
138809,48466.96154692179
138810,141268.0250509775
138811,131141.83054339708
138812,155666.43344259693
138813,143817.05838361726
138814,162105.28996370503
138815,86540.67679233271
138816,48856.66683496241
138817,122813.66019685642
138818,49429.045122437776
138819,99218.60034257885
138820,114146.31194037423
138821,126115.177217116
138822,95302.39201063885
138823,96338.06700922162
138824,119322.27305066197
138825,49135.623068337234
138826,134805.38480330916
138827,51772.7173602389
138828,144655.63166267463
138829,104403.7605036089
138830,138108.07065377786
138831,47233.06160333003
138832,136812.6674505725
138833,42966.34336132984
138834,61820.74371847931
138835,132392.41594002102
138836,144417.32559390858
138837,58808.97016452592
138838,156944.4686519166
138839,112412.98792588455
138840,109376.88486285643
138841,121691.00838561353
138842,52419.590669188845
138843,125678.51736922628
138844,111805.07097577603
138845,52596.81529661821
138846,46066.30758798593
138847,49021.67202212644
138848,128605.88363705644
138849,44974.28461783082
138850,138106.41612194842
138851,45793.84948567589
138852,47868.849604840434
138853,149883.25523536906
138854,89537.35532404
138855,44210.70635218399
138856,115189.50163393561
138857,54043.01088337962
138858,121734.89047936065
138859,120895.22700648612
138860,54486.71104859837
138861,114025.0001478635
138862,87848.02185391999
138863,89134.87302508666
138864,135458.23448484184
138865,56505.252325143636
138866,116916.2618839934
138867,49108.16861516536
138868,141081.69276220872
138869,148049.8958525854
138870,109207.85580348772
138871,92254.31168170077
138872,61126.95001401631
138873,134960.06152752545
138874,127733.28402521693
138875,100956.65089393697
138876,116480.62322160753
138877,105599.75444276615
138878,102665.82068967538
138879,62855.012193047754
138880,62115.07382122417
138881,96429.23044560902
138882,51207.46869239875
138883,110896.27560197264
138884,45385.7272537994
138885,49717.52185591587
138886,91641.23806253224
138887,47565.716243897485
138888,121931.20549862648
138889,49089.64052353367
138890,152792.55221073268
138891,134186.53373041333
138892,117931.67801688818
138893,135240.90875789546
138894,124934.79362568524
138895,121767.23758875582
138896,97302.61475754247
138897,49764.846908819505
138898,49085.13401474667
138899,113068.46378672926
138900,146927.99237536002
138901,95958.60045553457
138902,43936.461044405994
138903,158938.15638003615
138904,50474.21623083276
138905,52529.28419521879
138906,121842.86442391983
138907,49078.685196879596
138908,145800.26353763105
138909,108153.53000966278
138910,51487.507252713316
138911,135261.2866002549
138912,50474.04101889007
138913,44593.76710441736
138914,47430.03880820998
138915,126770.34439877188
138916,118924.19833159182
138917,134301.5789044581
138918,147184.05382136907
138919,121087.42822137568
138920,97220.38817528648
138921,134462.99641718293
138922,49896.85308009865
138923,95980.86995532818
138924,135082.36249422433
138925,86608.50363396168
138926,47556.08285280249
138927,118955.8557861458
138928,48945.474308208846
138929,145670.54846388818
138930,127429.24155497536
138931,99500.9547914788
138932,166730.7174876351
138933,103748.28464276418
138934,47371.81083412644
138935,122158.1843360117
138936,52617.46896747401
138937,121612.17331200195
138938,158114.85944890665
138939,100494.18094023532
138940,111357.81174564337
138941,51439.418121470386
138942,51046.744180281166
138943,129650.44465292433
138944,58507.748743062475
138945,137261.66021795647
138946,125886.89078854726
138947,118150.74030707654
138948,106916.15910169427
138949,46470.841768859704
138950,104649.60407162436
138951,48337.735843711
138952,118738.05329594815
138953,91504.15669676065
138954,126964.14246041088
138955,111304.54137340587
138956,51569.26502927379
138957,98033.78839885989
138958,140684.0831811393
138959,113225.2499121245
138960,98952.80545082223
138961,48621.50998036405
138962,110389.27044147182
138963,112272.23535247301
138964,67333.46050322049
138965,115682.43834536233
138966,48333.903532296834
138967,48735.39758743731
138968,139104.03728464746
138969,109274.43069591802
138970,124129.32153774991
138971,123158.0490429585
138972,123835.27248297563
138973,109395.02498415424
138974,91681.70807425481
138975,50401.47564997072
138976,87073.13028680952
138977,158193.35939141051
138978,52374.71120965567
138979,113565.2755702386
138980,47041.19523880936
138981,133467.14827657453
138982,114408.0047874499
138983,128453.55213609284
138984,53665.648966868466
138985,156789.09761587664
138986,100453.56066522264
138987,128118.66376537063
138988,108795.94158127054
138989,98612.11831739836
138990,91739.89428453131
138991,53021.6945475029
138992,124274.51784964166
138993,102604.41820552283
138994,49835.352104691665
138995,121843.65166434634
138996,80164.39308300105
138997,103241.57684048695
138998,121842.86442391983
138999,133713.76660409963
139000,136469.24770025726
139001,115170.43602623609
139002,129140.16510397136
139003,48799.44391962981
139004,55515.37822759718
139005,126239.0112799394
139006,48279.18006199346
139007,155765.99852528214
139008,97970.56029595733
139009,128994.96879207961
139010,134527.116680759
139011,132673.75542762465
139012,50916.91066754778
139013,46569.76902369444
139014,103863.52291254279
139015,86292.59453843701
139016,46766.40801521019
139017,129617.91215597923
139018,122099.65769378815
139019,172534.38856843946
139020,49422.04852881124
139021,116018.9029047568
139022,87021.87699950686
139023,45131.00856285565
139024,118511.32048830373
139025,113389.8546670394
139026,49529.44636671471
139027,116620.4681752411
139028,121809.89370611575
139029,111094.43781380852
139030,109075.59834118022
139031,135808.27291249824
139032,48231.35534419284
139033,124903.47422433762
139034,113343.91310143087
139035,51032.60150068089
139036,51424.08541965711
139037,112816.9895652261
139038,51449.99368488481
139039,137239.53710871708
139040,126793.4830399866
139041,144296.20689015315
139042,106361.75005028723
139043,107893.02584284912
139044,46208.14747620381
139045,101877.51644221782
139046,97845.47036657551
139047,54983.52263941151
139048,49797.3982177283
139049,51038.65143885339
139050,122974.53059005417
139051,88022.65520242852
139052,52317.46007942709
139053,125614.14585648006
139054,123801.49323174269
139055,47435.67171159778
139056,101668.08736574082
139057,51176.40638139966
139058,108703.8141038041
139059,122099.65769378815
139060,122584.08569991976
139061,136512.69549523114
139062,55395.2868034544
139063,114189.47559617746
139064,113318.68838771485
139065,50075.30080139755
139066,147116.88141520202
139067,121931.20549862648
139068,90602.03941770557
139069,133985.15188540547
139070,92272.4569831101
139071,123296.19630232963
139072,49541.70900133004
139073,134232.82929763244
139074,59724.546761781996
139075,126522.84353259119
139076,110963.23719321303
139077,47513.019292020355
139078,148049.8958525854
139079,121750.78195513024
139080,94890.82174232247
139081,125511.00435545071
139082,55684.44077157391
139083,128018.36048222877
139084,47720.74782121162
139085,111537.67608640816
139086,54612.371969234184
139087,103182.46508950143
139088,51831.86379269456
139089,119767.00531084657
139090,125176.47541676497
139091,62032.05773561069
139092,105104.21922962312
139093,131449.3082475338
139094,125310.23590765869
139095,46300.14644108629
139096,101399.02983040667
139097,133044.44259423052
139098,115170.34027334765
139099,139080.90671952642
139100,86380.85546130108
139101,45627.95546952694
139102,92782.72613654222
139103,110463.38290667676
139104,109079.30347884777
139105,135224.64947763976
139106,135234.89140776583
139107,132469.18400831407
139108,47307.00546463222
139109,50658.68826541122
139110,49358.55916806813
139111,133759.71649236904
139112,90707.7022378662
139113,55254.59402640708
139114,122550.19493112802
139115,112408.8725790239
139116,101192.10565090628
139117,47504.392966903346
139118,127950.7501301477
139119,117414.49169511175
139120,98033.78839885989
139121,46437.75053132167
139122,108325.62601417847
139123,104783.95964134694
139124,100678.1278797584
139125,131144.7319057655
139126,47523.083441247116
139127,120504.00521367088
139128,148779.2176967667
139129,54258.02762462297
139130,128788.04461257922
139131,135224.64947763976
139132,111094.43781380852
139133,47720.74782121162
139134,90700.4427884894
139135,110268.8663748231
139136,47898.531648641285
139137,49722.80563609453
139138,101459.7053678849
139139,61004.65203385708
139140,133626.79951557014
139141,48712.50634136009
139142,106590.8771053243
139143,114463.25352227203
139144,99500.9547914788
139145,53850.49563600566
139146,125098.9335658953
139147,138260.45733401424
139148,95302.39201063885
139149,151818.30077095432
139150,46970.28386027735
139151,47852.38840567616
139152,89477.23158585546
139153,46201.219186251554
139154,136512.69549523114
139155,125465.27494598046
